2|nro|20160406|395402|19821213|20160406|+0000
nro|*|asn|*|74480|summary
nro|*|ipv4|*|166309|summary
nro|*|ipv6|*|154613|summary
iana|ZZ|asn|0|1|19920101|ietf|ietf|iana
arin|US|asn|1|1|20010920|assigned|abc43e5fcdb68e284085cf6f1b34834e|e-stats
ripencc|GB|asn|7|1|19930901|assigned|ef011625-6d03-4954-a8a1-9871ef953ffe|e-stats
arin|US|asn|8|1|19840326|assigned|5f676a1dae02fc7cb708558c3ff1d122|e-stats
apnic|AU|ipv4|1.0.0.0|256|20110811|assigned|A91872ED|e-stats
apnic|CN|ipv4|1.0.1.0|256|20110414|assigned|A92E1062|e-stats
apnic|CN|ipv4|1.0.2.0|512|20110414|assigned|A92E1062|e-stats
ripencc|FR|ipv4|2.0.0.0|1048576|20100712|assigned|a1e33a7d-5964-4bd7-ae72-980c57b0cf72|e-stats
ripencc|EU|ipv4|2.16.0.0|524288|20100910|assigned|aa4fcd43-2269-4754-9a9d-50927c3b004b|e-stats
ripencc|GB|ipv4|2.24.0.0|524288|20100921|assigned|2955e8b4-4497-47cb-b458-05d3db415577|e-stats
ripencc|IT|ipv4|2.32.0.0|1048576|20100429|assigned|0776cd92-b776-4b4a-9c27-fa513fbd9a65|e-stats
apnic|JP|ipv6|2001:200::|35|19990813|assigned|A916B6AA|e-stats
apnic|JP|ipv6|2001:200:2000::|35|20030423|assigned|A916B6AA|e-stats
ripencc|EU|ipv6|2001:600::|32|19990826|assigned|9a857581-3f68-442b-b507-f551bbb239d1|e-stats
ripencc|ZZ|ipv6|2001:601::|32|20160406|reserved||e-stats
