ASN,IP Prefix,Max Length
AS31207,86.106.22.0/24,24
AS6830,195.234.172.0/24,24
AS2200,2001:660::/32,32
AS18014,113.29.248.0/24,24
AS39388,93.152.253.0/24,24
AS6453,194.126.0.0/19,24
AS198249,185.17.68.0/22,22
AS60390,2a00:bf60::/32,33
AS34145,79.136.192.0/21,21
AS202032,185.54.83.0/24,24
AS41537,85.204.123.0/24,24
AS44395,92.43.136.0/21,21
AS44955,91.208.114.0/24,24
AS15555,195.228.82.0/23,23
AS14754,190.62.0.0/16,20
AS21177,80.84.72.0/21,21
AS1759,193.143.8.0/21,24
AS61440,181.41.192.0/24,24
AS38182,113.23.254.0/24,24
AS55828,121.200.61.0/24,24
AS9096,212.243.80.0/24,24
AS12041,2a04:2b03:14bb::/48,48
AS60564,2a04:ec40:ff03::/48,48
AS49774,85.204.138.0/24,24
AS20978,176.30.32.0/19,19
AS6830,5.10.160.0/19,19
AS204251,185.109.160.0/22,24
AS286,62.41.64.0/20,24
AS16010,213.157.196.0/24,24
AS20904,46.254.208.0/22,22
AS1103,194.104.124.0/23,23
AS10620,200.71.32.0/19,24
AS15533,185.4.4.0/24,24
AS34274,185.4.61.0/24,24
AS38182,113.23.225.0/24,24
AS4777,202.12.28.0/24,24
AS42337,77.237.90.0/24,24
AS199278,185.17.77.0/24,24
AS23674,101.50.91.0/24,24
AS34145,46.236.184.0/24,24
AS12773,185.28.108.0/24,24
AS50710,109.224.0.0/21,21
AS34145,5.77.16.0/22,22
AS47499,80.233.160.0/23,23
AS8928,194.120.119.0/24,24
AS2535,149.189.168.0/21,21
AS16086,83.102.0.0/17,17
AS22724,190.57.182.0/24,24
AS12741,213.216.64.0/18,18
